Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Tattoos,facetattoo,EastAsian_Male_Young,EastAsian,Male,Young,-3.044522437723423,8,8
Tattoos,facetattoo,Indian_Female_Child,Indian,Female,Child,0.0,7,7
Tattoos,facetattoo,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.252762968495368,8,8
Tattoos,facetattoo,Indian_Female_Old,Indian,Female,Old,-0.40546510810816444,8,8
Tattoos,facetattoo,Indian_Female_Young,Indian,Female,Young,0.4054651081081644,8,8
Tattoos,facetattoo,Indian_Male_Child,Indian,Male,Child,0.0,8,8
Tattoos,facetattoo,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.252762968495368,7,8
Tattoos,facetattoo,Indian_Male_Old,Indian,Male,Old,-1.252762968495368,8,8
Tattoos,facetattoo,Indian_Male_Young,Indian,Male,Young,-2.6026896854443837,8,8
Tattoos,facetattoo,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.40546510810816444,8,8
Tattoos,facetattoo,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.6286086594223741,8,7
Tattoos,facetattoo,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.4054651081081644,8,8
Tattoos,facetattoo,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.6286086594223742,8,7
Tattoos,facetattoo,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.0296194171811581,7,7
Tattoos,facetattoo,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,8,8
Tattoos,facetattoo,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.8109302162163288,8,8
Tattoos,facetattoo,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.6286086594223742,8,7
Tattoos,facetattoo,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.8109302162163288,8,8
Tattoos,facetattoo,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.0,8,8
Tattoos,facetattoo,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.6931471805599453,7,8
Tattoos,facetattoo,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.8472978603872037,8,8
Tattoos,facetattoo,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.252762968495368,8,8
Tattoos,facetattoo,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.4054651081081644,8,8
Tattoos,facetattoo,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.0,8,8
Tattoos,facetattoo,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.6931471805599453,8,7
Tattoos,facetattoo,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Tattoos,facetattoo,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.252762968495368,8,8
Tattoos,facetattoo,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.252762968495368,8,8
Tattoos,facetattoo,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.3862943611198906,8,8
Tattoos,facetattoo,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.40546510810816444,8,8
Tattoos,facetattoo,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.40546510810816444,8,8
Tattoos,facetattoo,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.4054651081081644,8,8
Tattoos,facetattoo,White_Female_Child,White,Female,Child,-0.2231435513142097,8,7
Tattoos,facetattoo,White_Female_MiddleAged,White,Female,MiddleAged,-1.791759469228055,8,8
Tattoos,facetattoo,White_Female_Old,White,Female,Old,-1.4759065198095778,7,7
Tattoos,facetattoo,White_Female_Young,White,Female,Young,-0.8109302162163288,8,8
Tattoos,facetattoo,White_Male_Child,White,Male,Child,0.4054651081081644,8,8
Tattoos,facetattoo,White_Male_MiddleAged,White,Male,MiddleAged,-2.4203681286504293,7,8
Tattoos,facetattoo,White_Male_Old,White,Male,Old,-0.40546510810816444,8,8
Tattoos,facetattoo,White_Male_Young,White,Male,Young,1.3862943611198906,8,8
Tattoos,necktattoo,Black_Female_Child,Black,Female,Child,0.0,8,8
Tattoos,necktattoo,Black_Female_MiddleAged,Black,Female,MiddleAged,1.791759469228055,8,8
Tattoos,necktattoo,Black_Female_Old,Black,Female,Old,0.8472978603872037,8,8
Tattoos,necktattoo,Black_Female_Young,Black,Female,Young,0.8472978603872037,8,8
Tattoos,necktattoo,Black_Male_Child,Black,Male,Child,0.6286086594223741,8,7
Tattoos,necktattoo,Black_Male_MiddleAged,Black,Male,MiddleAged,0.8109302162163288,8,8
Tattoos,necktattoo,Black_Male_Old,Black,Male,Old,0.6241543090729939,8,7
Tattoos,necktattoo,Black_Male_Young,Black,Male,Young,0.0,8,8
Tattoos,necktattoo,EastAsian_Female_Child,EastAsian,Female,Child,-0.2231435513142097,7,8
Tattoos,necktattoo,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,8,8
Tattoos,necktattoo,EastAsian_Female_Old,EastAsian,Female,Old,-0.8109302162163288,8,8
Tattoos,necktattoo,EastAsian_Female_Young,EastAsian,Female,Young,-0.8109302162163288,8,8
Tattoos,necktattoo,EastAsian_Male_Child,EastAsian,Male,Child,1.6945957207744073,8,8
Tattoos,necktattoo,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,1.3862943611198906,8,8
Tattoos,necktattoo,EastAsian_Male_Old,EastAsian,Male,Old,4.276666119016055,7,8
Tattoos,necktattoo,EastAsian_Male_Young,EastAsian,Male,Young,3.044522437723423,8,8
Tattoos,necktattoo,Indian_Female_Child,Indian,Female,Child,0.0,7,7
Tattoos,necktattoo,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.252762968495368,8,8
Tattoos,necktattoo,Indian_Female_Old,Indian,Female,Old,0.4054651081081644,8,8
Tattoos,necktattoo,Indian_Female_Young,Indian,Female,Young,-0.40546510810816444,8,8
Tattoos,necktattoo,Indian_Male_Child,Indian,Male,Child,0.0,8,8
Tattoos,necktattoo,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.252762968495368,7,8
Tattoos,necktattoo,Indian_Male_Old,Indian,Male,Old,1.252762968495368,8,8
Tattoos,necktattoo,Indian_Male_Young,Indian,Male,Young,2.6026896854443837,8,8
Tattoos,necktattoo,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,8,8
Tattoos,necktattoo,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.4054651081081644,8,8
Tattoos,necktattoo,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.6286086594223742,8,7
Tattoos,necktattoo,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.40546510810816444,8,8
Tattoos,necktattoo,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.6286086594223741,8,7
Tattoos,necktattoo,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.0296194171811583,7,7
Tattoos,necktattoo,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,8,8
Tattoos,necktattoo,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.8109302162163288,8,8
Tattoos,necktattoo,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.6286086594223741,8,7
Tattoos,necktattoo,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.8109302162163288,8,8
Tattoos,necktattoo,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.0,8,8
Tattoos,necktattoo,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.6931471805599453,7,8
Tattoos,necktattoo,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.8472978603872037,8,8
Tattoos,necktattoo,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.252762968495368,8,8
Tattoos,necktattoo,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.40546510810816444,8,8
Tattoos,necktattoo,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.0,8,8
Tattoos,necktattoo,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.6931471805599453,8,7
Tattoos,necktattoo,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,8,8
Tattoos,necktattoo,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.252762968495368,8,8
Tattoos,necktattoo,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.252762968495368,8,8
Tattoos,necktattoo,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.3862943611198906,8,8
Tattoos,necktattoo,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.4054651081081644,8,8
Tattoos,necktattoo,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.4054651081081644,8,8
Tattoos,necktattoo,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.40546510810816444,8,8
Tattoos,necktattoo,White_Female_Child,White,Female,Child,0.22314355131420976,8,7
Tattoos,necktattoo,White_Female_MiddleAged,White,Female,MiddleAged,1.791759469228055,8,8
Tattoos,necktattoo,White_Female_Old,White,Female,Old,1.4759065198095778,7,7
Tattoos,necktattoo,White_Female_Young,White,Female,Young,0.8109302162163288,8,8
Tattoos,necktattoo,White_Male_Child,White,Male,Child,-0.40546510810816444,8,8
Tattoos,necktattoo,White_Male_MiddleAged,White,Male,MiddleAged,2.4203681286504293,7,8
Tattoos,necktattoo,White_Male_Old,White,Male,Old,0.4054651081081644,8,8
Tattoos,necktattoo,White_Male_Young,White,Male,Young,-1.3862943611198906,8,8
